"Step","pious-paper-5 - val_loss","pious-paper-5 - val_loss__MIN","pious-paper-5 - val_loss__MAX","vocal-yogurt-1 - val_loss","vocal-yogurt-1 - val_loss__MIN","vocal-yogurt-1 - val_loss__MAX"
"15619","0.00607215254395497","0.00607215254395497","0.00607215254395497","","",""
"15624","0.00607215254395497","0.00607215254395497","0.00607215254395497","","",""
"15629","0.00607215254395497","0.00607215254395497","0.00607215254395497","","",""
"15634","0.00607215254395497","0.00607215254395497","0.00607215254395497","","",""
"15639","0.00607215254395497","0.00607215254395497","0.00607215254395497","","",""
"15644","0.00607215254395497","0.00607215254395497","0.00607215254395497","","",""
"15649","0.00607215254395497","0.00607215254395497","0.00607215254395497","","",""
"15654","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"15659","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"15664","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"15669","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"15674","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"15679","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"15684","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"15689","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"15694","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"15699","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"15704","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"15709","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"15714","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"15719","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"15724","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"15729","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"15734","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"15739","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"15744","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"15749","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"15754","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"15759","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"15764","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"15769","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"15774","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"15779","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"15784","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"15789","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"15794","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"15799","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"15804","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"15809","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"15814","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"15819","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"15824","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"15829","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"15834","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"15839","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"15844","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"15849","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"15854","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"15859","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"15864","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"15869","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"15874","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"15879","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"15884","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"15889","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"15894","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"15899","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"15904","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"15909","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"15914","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"15919","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"15924","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"15929","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"15934","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"15939","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"15944","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"15949","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"15954","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"15959","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"15964","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"15969","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"15974","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"15979","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"15984","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"15989","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"15994","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"15999","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16004","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16009","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16014","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16019","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16024","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16029","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16034","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16039","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16044","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16049","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16054","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16059","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16064","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16069","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16074","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16079","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16084","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16089","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16094","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16099","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16104","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16109","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16114","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16119","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16124","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16129","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16134","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16139","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16144","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16149","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16154","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16159","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16164","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16169","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16174","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16179","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16184","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16189","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16194","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16199","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16204","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16209","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16214","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16219","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16224","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16229","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16234","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16239","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16244","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16249","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16254","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16259","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16264","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16269","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16274","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16279","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16284","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16289","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16294","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16299","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16304","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16309","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16314","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16319","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16324","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16329","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16334","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16339","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16344","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16349","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16354","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16359","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16364","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16369","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16374","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16379","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16384","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16389","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16394","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16399","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16404","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16409","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16414","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16419","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16424","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16429","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16434","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16439","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16444","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16449","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16454","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16459","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16464","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16469","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16474","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16479","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16484","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16489","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16494","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16499","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16504","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16509","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16514","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16519","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16524","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16529","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16534","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16539","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16544","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16549","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16554","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16559","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16564","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16569","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16574","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16579","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16584","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16589","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16594","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16599","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16604","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16609","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16614","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16619","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16624","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16629","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16634","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16639","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16644","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16649","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16654","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16659","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16664","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16669","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16674","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16679","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16684","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16689","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16694","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16699","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16704","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16709","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16714","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16719","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16724","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16729","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16734","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16739","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16744","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16749","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16754","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16759","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16764","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16769","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16774","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16779","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16784","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16789","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16794","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16799","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16804","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16809","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16814","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16819","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16824","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16829","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16834","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16839","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16844","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16849","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16854","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16859","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16864","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16869","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16874","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16879","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16884","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16889","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16894","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16899","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16904","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16909","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16914","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16919","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16924","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16929","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16934","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16939","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16944","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16949","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16954","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16959","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16964","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16969","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16974","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16979","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16984","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16989","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16994","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"16999","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"17004","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"17009","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"17014","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"17019","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"17024","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"17029","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"17034","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"17039","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"17044","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"17049","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"17054","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"17059","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"17064","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"17069","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"17074","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"17079","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"17084","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"17089","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"17094","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"17099","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"17104","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"17109","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"17114","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"17119","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"17124","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"17129","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"17134","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"17139","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"17144","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"17149","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"17154","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"17159","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"17164","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"17169","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"17174","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"17179","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"17184","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"17189","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"17194","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"17199","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"17204","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"17209","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"17214","0.005966523172336567","0.005966523172336567","0.005966523172336567","","",""
"17219","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17224","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17229","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17234","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17239","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17244","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17249","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17254","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17259","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17264","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17269","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17274","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17279","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17284","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17289","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17294","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17299","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17304","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17309","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17314","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17319","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17324","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17329","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17334","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17339","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17344","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17349","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17354","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17359","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17364","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17369","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17374","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17379","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17384","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17389","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17394","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17399","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17404","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17409","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17414","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17419","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17424","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17429","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17434","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17439","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17444","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17449","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17454","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17459","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17464","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17469","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17474","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17479","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17484","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17489","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17494","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17499","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17504","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17509","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17514","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17519","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17524","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17529","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17534","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17539","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17544","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17549","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17554","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17559","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17564","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17569","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17574","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17579","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17584","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17589","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17594","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
